category,cluster,id,gt_letter,pred_letter,deny,failure_tag,n_retrieval,n_vlm_images,question,raw_response
Single_Hop_QA,cluster_19,b8ba1f69,B,A,False,U0_other,14,4,"Based on Doc. 7ff9b310, Doc. 62bc93a2, Doc. 105e0aad, What are the key processes and features during Metaphase I of meiosis?",(A)
Single_Hop_QA,cluster_13,82a2bd85,C,,False,U0_other,11,0,"Based on Doc. 5691bf56, Doc. eb876c27, Doc. 22679ebd, According to this survey, which country’s youth show the greatest concern about unemployment problem?","No, I can not answer this question based on the available information"
Single_Hop_QA,cluster_2,1a6dcf60,D,A,False,U0_other,16,2,"Based on Fig. 74e984c0, Doc. d97eb365, Doc. c7b10455, Doc. f29b3a68, Doc. 4760f9d5, Doc. e138f955, How do the concepts of reporting and analysis contribute to the analytics value chain, and what roles do they play in the progression from business intelligence to business analytics?",(A)
Single_Hop_QA,cluster_43,QA_sample_72b9c43b,C,,False,U0_other,18,0,"Based on Fig. 490219e8, the text, what would the new revenue contribution be from the sector that is targeted for a ""10% increase,"" and does this change remain within the ""monthly energy consumption goal"" as defined?","No, I can not answer this question based on the available information"
Single_Hop_QA,cluster_52,QA_sample_f3e1d813,C,A,False,L2_comparison,15,0,"Based on Fig. d63a3165, both the chart and the government program's criteria, what is the current assessment of the economic conditions in 2015 according to whether they are considered ""favorable,"" ""unfavorable,"" or ""neutral"" as defined in the text?",(A)
Single_Hop_QA,cluster_27,QA_sample_cfac84da,A,,False,U0_other,10,0,"Based on Fig. 14563743, the previous definition, which of the metrics (M1, M2, or M3) is considered ""effective"" according to whether it meets or exceeds the 80% target as shown in the visualized data?","No, I can not answer this question based on the available information"
Single_Hop_QA,cluster_4,QA_sample_6a0e313c,B,A,False,T1_temporal,17,0,"Based on Fig. 389c1133, the text, which cryptocurrency experienced ""stabilization"" after 04:00 AM according to the previous definition?",(A)
Single_Hop_QA,cluster_35,QA_sample_3674a8db,C,A,False,T1_temporal+C1_counting+L2_comparison,16,0,"Based on Fig. f522d881, the text's definition, which year was the first to meet the threshold for classification as a ""severe"" humanitarian crisis, where the ""total displaced population surpasses 50 million and the number of displaced persons per 1,000 world population exceeds 7 in the same year""?",(A)
Single_Hop_QA,cluster_14,d91cdb71,B,C,False,U0_other,10,0,"Based on Doc. eb340464, Doc. e4c3f151, Doc. c161f8c0, Doc. d98c6dc2, How does female representation vary across different STEM job clusters?",(C)
Single_Hop_QA,cluster_46,QA_sample_0f3df45d,B,D,False,C1_counting,12,0,"Based on Fig. df480ad1, the text, which combat aircraft is categorized as 'expensive' according to the definition of having a 'combined operating cost exceeding $20 million' and 'maintenance costs accounting for more than 30%' of the total cost per aircraft?",(D)
Single_Hop_QA,cluster_32,QA_sample_d70ca6b5,A,B,False,U0_other,18,4,"Based on Fig. bff357c3, the text, which players in the chart meet the ""elite performance thresholds"" for rebounds and assists?",(B)
Single_Hop_QA,cluster_20,cd34b524,D,C,False,U0_other,19,4,"Based on Doc. 8b4aa4df, Doc. f7e8e227, Doc. f7c3ad77, what is long-term debt of  Costco in FY 2021? Anwser in millions.","(C): 7,531"
Single_Hop_QA,cluster_39,QA_sample_0676e3f8,B,A,False,U0_other,14,2,"Based on Fig. ad83173d, According to the previous definition, which market or product line should Dechra Pharmaceuticals prioritize for growth based on a ""revenue growth rate that exceeds 10%"" from 2017 to 2018?",(A)
Single_Hop_QA,cluster_30,QA_sample_0d2fe105,D,,False,U0_other,17,1,"Based on Fig. b660beda, the text, which electorates are considered ""highly competitive"" according to the previous definition under the 'IF O.N. PREFS REVERSED' scenario?","No, I can not answer this question based on the available information"
Single_Hop_QA,cluster_21,QA_sample_646706ea,D,B,False,U0_other,16,0,"Based on Fig. 09d9c204, the text, which activity is classified as a ""critical priority"" and which is classified as a ""lower priority"" according to the previous definitions?",(B)
Single_Hop_QA,cluster_34,QA_sample_8cc2f639,D,,False,C1_counting,10,0,"Based on Fig. 2f3a7088, What proportion of the lemon meringue pie is sugar, and according to the previous definition, does this meet the ""requirement that sugar occupies at least 25% of the pie's total composition"" for making a balanced pie?","No, I can not answer this question based on the available information"
Single_Hop_QA,cluster_50,b3fb86e6,A,B,False,U0_other,19,1,"Based on Doc. 0e52e530, Doc. c7f3149f, Doc. 2067c081, What does the plus sign on the Gallery screen indicate?",(B)
Single_Hop_QA,cluster_51,QA_sample_5c563e53,A,,False,T1_temporal,14,0,"Based on Fig. 2378a37c, the text, which cryptocurrency experienced a ""recovery level"" after the ""critical dip"" around 04:00 AM according to the previous definitions?","No, I can not answer this question based on the available information"
Single_Hop_QA,cluster_37,QA_sample_ed39cd8c,B,,False,C1_counting,14,0,"Based on Fig. c385f4f3, the definitions provided in the text, by the year 2035, which plays a larger role in total energy capacity: sources that are renewable and signify progress toward a sustainable future, or sources that are considered dispatchable and critical for grid reliability?","No, I can not answer this question based on the available information"
Single_Hop_QA,cluster_22,QA_sample_0bf22e83,D,,False,U0_other,13,0,"Based on Fig. 9de2c5da, the text, what income category was Thailand classified into in 2016 according to its GDP per capita and the previously defined classifications of ""high-income,"" ""middle-income,"" and ""lower-income"" nations?","No, I can not answer this question based on the available information"
Multi_Hop_QA,cluster_22,QA_sample_ecf24cf2,A,B,False,T1_temporal,14,3,"Based on Table. 9eb5ed00, During the 2000 season, in a game between the Chicago Bears and a team with an attendance of 59,869, did the player who joined the Bears in 2000 after playing for the Tampa Bay Buccaneers participate?",(B)
